E_bind_mass,F_m_list,H_block_mean,M_final,PE_tick_norm,QualityLock,R_final,R_mean_lastW,block_families,block_ids,block_particles,degree_normalized,degree_raw,edges_count,effective_degree,entropy_quality,fm_missing,mass_defect,mass_list,memory_score_k10,nodes,origin_run_ids,phase_var_lastW,reason,run_id,status,success,sumM,target,template_name
0.03981903702188104,"[1.9130434782608694, 1.909090909090909, 1.878787878787879]",0.0018516682181502749,5.661103229117776,0.8343331525929414,0.9997942074233069,0.9980147900772799,0.9962736459108346,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0034"", ""deuteron_block_0056"", ""deuteron_block_0007""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9981483317818497,False,0.039819037021881165,"[1.9130434782608694, 1.909090909090909, 1.878787878787879]",0.7144325618818116,3,"[47.0, 11.0, 257.0]",0.010059407617163557,locked,6437,ok,True,5.700922266139657,lithium_triad_test,nuclear_triangle
0.039741851680450274,"[1.8750000000000002, 1.9, 1.9200000000000002]",0.002451428911022527,5.65525814831955,0.8026471268314757,0.9997201373457093,0.9971899424087444,0.9920328846538926,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0038"", ""deuteron_block_0018""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9975485710889774,False,0.03974185168044997,"[1.8750000000000002, 1.9, 1.9200000000000002]",0.7838488103266352,3,"[159.0, 18.0, 206.0]",0.016562936014673364,locked,6438,ok,True,5.695,lithium_triad_test,nuclear_triangle
0.03923040825271864,"[1.9166666666666663, 1.8620689655172413, 1.8571428571428577]",0.0035879841642264374,5.596648081074047,0.8521372898964066,0.9995759294366536,0.9948265727060609,0.9931852101970227,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0037"", ""deuteron_block_0029"", ""deuteron_block_0008""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9964120158357735,False,0.03923040825271862,"[1.9166666666666663, 1.8620689655172413, 1.8571428571428577]",0.7995784399003957,3,"[171.0, 163.0, 211.0]",0.011264200605071198,locked,6439,ok,True,5.635878489326766,lithium_triad_test,nuclear_triangle
0.0384980401624231,"[1.8297872340425532, 1.8571428571428574, 1.8775510204081634]",0.001602018657116912,5.525983071431151,0.8050709663029061,0.9998272248456613,0.9885324960346099,0.9947537037619123,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0035"", ""deuteron_block_0068"", ""deuteron_block_0046""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.998397981342883,False,0.03849804016242331,"[1.8297872340425532, 1.8571428571428574, 1.8775510204081634]",0.5807404619533605,3,"[176.0, 149.0, 126.0]",0.02024063362077105,no_lock,6440,fail,False,5.564481111593574,lithium_triad_test,nuclear_triangle
0.039566691492798796,"[1.8518518518518519, 1.9200000000000004, 1.891891891891892]",0.0042089275473308685,5.624177052250945,0.8049140802226928,0.9994856003483815,0.9985080250612575,0.9913900185185447,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0048"", ""deuteron_block_0082"", ""deuteron_block_0021""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9957910724526692,False,0.03956669149279879,"[1.8518518518518519, 1.9200000000000004, 1.891891891891892]",0.8314505242072902,3,"[64.0, 101.0, 216.0]",0.012509577852552864,locked,6441,ok,True,5.663743743743744,lithium_triad_test,nuclear_triangle
0.038964489757826015,"[1.84, 1.870967741935484, 1.8909090909090907]",0.005472474789185353,5.562912343086748,0.8154587485965288,0.999299004397059,0.9943561013486215,0.9963452615992845,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0009"", ""deuteron_block_0077"", ""deuteron_block_0044""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9945275252108147,False,0.03896448975782629,"[1.84, 1.870967741935484, 1.8909090909090907]",0.9030128091197234,3,"[23.0, 237.0, 168.0]",0.006140962374811533,locked,6442,ok,True,5.6018768328445745,lithium_triad_test,nuclear_triangle
0.03937020256871373,"[1.9459459459459458, 1.894736842105263, 1.8571428571428577]",0.007406225222719144,5.658455442625353,0.8174598512735131,0.9990381883307492,0.9880487299301495,0.988828135686543,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0014"", ""deuteron_block_0052"", ""deuteron_block_0008""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9925937747772808,False,0.03937020256871371,"[1.9459459459459458, 1.894736842105263, 1.8571428571428577]",0.7227040647808796,3,"[279.0, 131.0, 211.0]",0.017533432803785078,locked,6443,ok,True,5.697825645194067,lithium_triad_test,nuclear_triangle
0.03902530376381882,"[1.8571428571428577, 1.9183673469387754, 1.9487179487179487]",0.007369948838457343,5.685202849035763,0.7959793302611672,0.9989667851324099,0.9749453413248376,0.9817434002651628,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0008"", ""deuteron_block_0032"", ""deuteron_block_0002""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9926300511615427,False,0.039025303763819075,"[1.8571428571428577, 1.9183673469387754, 1.9487179487179487]",0.948254430381335,3,"[211.0, 186.0, 1.0]",0.012092957036805888,locked,6444,ok,True,5.724228152799582,lithium_triad_test,nuclear_triangle
0.03966968641699121,"[1.894736842105263, 1.8775510204081634, 1.909090909090909]",0.0023874297742984434,5.641709085187344,0.8300335439949676,0.9997141846195318,0.9977715787531449,0.997593731905433,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0052"", ""deuteron_block_0046"", ""deuteron_block_0056""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9976125702257016,False,0.039669686416991645,"[1.894736842105263, 1.8775510204081634, 1.909090909090909]",0.9429658915965957,3,"[131.0, 126.0, 11.0]",0.01431565910767293,locked,6445,ok,True,5.681378771604336,lithium_triad_test,nuclear_triangle
0.03899510532641276,"[1.8518518518518519, 1.894736842105263, 1.8571428571428572]",0.005697065232240894,5.56473644577356,0.8043109751745499,0.9992735755634596,0.9948333422459551,0.9952092278004907,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0048"", ""deuteron_block_0052"", ""deuteron_block_0031""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9943029347677591,False,0.03899510532641237,"[1.8518518518518519, 1.894736842105263, 1.8571428571428572]",0.8181884986331942,3,"[64.0, 131.0, 232.0]",0.010775993537000894,locked,6446,ok,True,5.603731551099973,lithium_triad_test,nuclear_triangle
0.03999616505563587,"[1.9322033898305089, 1.8709677419354842, 1.921052631578947]",0.00601624315108958,5.684227598289303,0.845341423529227,0.9992404735253703,0.9989268650770373,0.9939038204501303,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0083"", ""deuteron_block_0016"", ""deuteron_block_0066""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9939837568489104,False,0.03999616505563619,"[1.9322033898305089, 1.8709677419354842, 1.921052631578947]",0.6128188397602103,3,"[246.0, 286.0, 148.0]",0.011772498286615647,locked,6447,ok,True,5.7242237633449395,lithium_triad_test,nuclear_triangle
0.039313864752776095,"[1.866666666666667, 1.9215686274509802, 1.8709677419354838]",0.004147010234771774,5.619889171300355,0.8499513794685744,0.9994843695822899,0.9929249347011666,0.9852627938982732,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0084"", ""deuteron_block_0019"", ""deuteron_block_0025""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958529897652282,False,0.039313864752775984,"[1.866666666666667, 1.9215686274509802, 1.8709677419354838]",0.9162906338363724,3,"[284.0, 205.0, 169.0]",0.014212954001654829,locked,6448,ok,True,5.659203036053131,lithium_triad_test,nuclear_triangle
0.039400994442064595,"[1.8620689655172413, 1.878787878787879, 1.9322033898305089]",0.005315495030287143,5.633659239693564,0.8234381657224352,0.9993311033064248,0.9928470362038666,0.9886805877023951,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0081"", ""deuteron_block_0007"", ""deuteron_block_0083""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9946845049697128,False,0.03940099444206435,"[1.8620689655172413, 1.878787878787879, 1.9322033898305089]",0.835261581229175,3,"[255.0, 257.0, 246.0]",0.009769579362875064,locked,6449,ok,True,5.673060234135629,lithium_triad_test,nuclear_triangle
0.03922566956215858,"[1.894736842105263, 1.8750000000000002, 1.8571428571428572]",0.003663485121254006,5.587654029685962,0.7880033379543132,0.9995501948756772,0.9963228418576968,0.9966290957718067,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0052"", ""deuteron_block_0036"", ""deuteron_block_0012""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.996336514878746,False,0.03922566956215867,"[1.894736842105263, 1.8750000000000002, 1.8571428571428572]",0.9414102504944227,3,"[131.0, 159.0, 303.0]",0.009497895370060029,locked,6450,ok,True,5.6268796992481205,lithium_triad_test,nuclear_triangle
0.039296369566430636,"[1.9, 1.9166666666666665, 1.8333333333333335]",0.0030501911557532604,5.610703630433569,0.8298566723371065,0.9996450491706127,0.9939398937575551,0.9853941740392165,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0061"", ""deuteron_block_0026"", ""deuteron_block_0055""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9969498088442468,False,0.03929636956643101,"[1.9, 1.9166666666666665, 1.8333333333333335]",0.856690749252967,3,"[266.0, 242.0, 244.0]",0.013721150084521662,locked,6451,ok,True,5.65,lithium_triad_test,nuclear_triangle
0.040108614750413926,"[1.9200000000000002, 1.8974358974358974, 1.9200000000000002]",0.008262408633015526,5.6973272826854835,0.8897868443757028,0.9988970358227663,0.9997721899437841,0.9982015209798988,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0020"", ""deuteron_block_0078"", ""deuteron_block_0020""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9917375913669845,False,0.04010861475041416,"[1.9200000000000002, 1.8974358974358974, 1.9200000000000002]",0.852945970655416,3,"[139.0, 44.0, 139.0]",0.0034783829637253863,locked,6452,ok,True,5.737435897435898,lithium_triad_test,nuclear_triangle
0.03908561478219749,"[1.8620689655172413, 1.8775510204081634, 1.8571428571428568]",0.006355082621832671,5.557677228286064,0.8288856591576882,0.9991142622033822,0.9985431675037365,0.998837245651429,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0029"", ""deuteron_block_0046"", ""deuteron_block_0054""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9936449173781673,False,0.03908561478219763,"[1.8620689655172413, 1.8775510204081634, 1.8571428571428568]",0.8372778969790087,3,"[163.0, 126.0, 157.0]",0.006636332161527941,locked,6453,ok,True,5.596762843068261,lithium_triad_test,nuclear_triangle
0.03942528853516196,"[1.9649122807017547, 1.894736842105263, 1.8750000000000002]",0.005797160270802796,5.695223834271856,0.8749661838406788,0.9992243592964377,0.9828946633039581,0.9804612843854589,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0060"", ""deuteron_block_0003"", ""deuteron_block_0058""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9942028397291972,False,0.039425288535161584,"[1.9649122807017547, 1.894736842105263, 1.8750000000000002]",0.9017688166023298,3,"[275.0, 6.0, 203.0]",0.007853091797948561,locked,6454,ok,True,5.734649122807018,lithium_triad_test,nuclear_triangle
0.03912729200592923,"[1.8750000000000002, 1.866666666666667, 1.9000000000000001]",0.003188712217503177,5.602539374660738,0.8535667057917179,0.9996165106383389,0.9911534753135577,0.9959336835916381,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0039"", ""deuteron_block_0045""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9968112877824968,False,0.03912729200592935,"[1.8750000000000002, 1.866666666666667, 1.9000000000000001]",0.6653779340494544,3,"[159.0, 86.0, 76.0]",0.006540668822344972,locked,6455,ok,True,5.6416666666666675,lithium_triad_test,nuclear_triangle
0.03911869580313786,"[1.8571428571428574, 1.9607843137254901, 1.870967741935484]",0.00826692679168469,5.649776217000694,0.8256006657535668,0.9988741248491867,0.9834395108738488,0.9765896491186142,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0043"", ""deuteron_block_0067"", ""deuteron_block_0077""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9917330732083153,False,0.03911869580313798,"[1.8571428571428574, 1.9607843137254901, 1.870967741935484]",0.9511648046792075,3,"[130.0, 227.0, 237.0]",0.009973726819260577,locked,6456,ok,True,5.688894912803832,lithium_triad_test,nuclear_triangle
0.038871087224532384,"[1.8518518518518519, 1.894736842105263, 1.8571428571428568]",0.008382597640821549,5.564860463875439,0.8757514946565416,0.9988355291116472,0.9921043272550691,0.9932424644869627,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0048"", ""deuteron_block_0052"", ""deuteron_block_0054""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9916174023591785,False,0.03887108722453281,"[1.8518518518518519, 1.894736842105263, 1.8571428571428568]",0.5211849844706318,3,"[64.0, 131.0, 157.0]",0.007067092754568472,locked,6457,ok,True,5.603731551099972,lithium_triad_test,nuclear_triangle
0.0397485105225258,"[1.921052631578947, 1.8888888888888888, 1.9166666666666667]",0.004856535770322561,5.686859676611976,0.8402678650274297,0.9993936626633952,0.9921760927496737,0.991506463178597,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0066"", ""deuteron_block_0042"", ""deuteron_block_0041""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9951434642296775,False,0.039748510522525926,"[1.921052631578947, 1.8888888888888888, 1.9166666666666667]",0.6345133422604037,3,"[148.0, 196.0, 240.0]",0.013307679363731992,locked,6458,ok,True,5.726608187134502,lithium_triad_test,nuclear_triangle
0.03908578233818314,"[1.891891891891892, 1.8775510204081634, 1.8536585365853657]",0.0026411664887933135,5.584015666547239,0.8281491502028157,0.9996985677636275,0.9932893531347968,0.9917595870275079,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0021"", ""deuteron_block_0046"", ""deuteron_block_0050""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9973588335112067,False,0.03908578233818272,"[1.891891891891892, 1.8775510204081634, 1.8536585365853657]",0.9459371228264171,3,"[216.0, 126.0, 118.0]",0.007318888926452535,locked,6459,ok,True,5.623101448885421,lithium_triad_test,nuclear_triangle
0.039251669522943594,"[1.8909090909090907, 1.9230769230769231, 1.842105263157895]",0.002359800787965704,5.616839607620965,0.8295263394180843,0.9997303441285731,0.9916554660706722,0.9858361584600919,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0044"", ""deuteron_block_0065"", ""deuteron_block_0074""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9976401992120343,False,0.0392516695229439,"[1.8909090909090907, 1.9230769230769231, 1.842105263157895]",0.9512303578338451,3,"[168.0, 34.0, 93.0]",0.005445025098858528,locked,6460,ok,True,5.656091277143909,lithium_triad_test,nuclear_triangle
0.03966360068310064,"[1.9166666666666667, 1.866666666666667, 1.9215686274509802]",0.006965113762556455,5.665238360101213,0.8171731203689245,0.9990688617830554,0.9941467298409814,0.9897367690600929,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0085"", ""deuteron_block_0084"", ""deuteron_block_0019""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9930348862374435,False,0.0396636006831006,"[1.9166666666666667, 1.866666666666667, 1.9215686274509802]",0.8993340110972212,3,"[103.0, 284.0, 205.0]",0.009983242776036096,locked,6461,ok,True,5.704901960784314,lithium_triad_test,nuclear_triangle
0.039251008767677883,"[1.878787878787879, 1.866666666666667, 1.870967741935484]",0.004142714046879294,5.577171278622352,0.8616673430763904,0.9994737891885244,0.9988990941609166,0.9972880853292182,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0007"", ""deuteron_block_0030"", ""deuteron_block_0077""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9958572859531207,False,0.039251008767678286,"[1.878787878787879, 1.866666666666667, 1.870967741935484]",0.7393307363719532,3,"[257.0, 192.0, 237.0]",0.005801380486118001,locked,6462,ok,True,5.61642228739003,lithium_triad_test,nuclear_triangle
0.038684835647446805,"[1.8297872340425532, 1.8888888888888888, 1.8750000000000002]",0.0024689662529641995,5.554991287283995,0.8495163871493817,0.9997204760458182,0.9882499747086089,0.9910863304189406,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0035"", ""deuteron_block_0070"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9975310337470358,False,0.03868483564744718,"[1.8297872340425532, 1.8888888888888888, 1.8750000000000002]",0.5022819189583559,3,"[176.0, 112.0, 159.0]",0.004467888079785172,locked,6463,ok,True,5.593676122931442,lithium_triad_test,nuclear_triangle
0.03947552507435079,"[1.9111111111111112, 1.8750000000000002, 1.8750000000000002]",0.003999429843950829,5.621635586036761,0.8395635971749517,0.9994721409071906,0.9966840385491931,0.9977773140224097,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0011"", ""deuteron_block_0036"", ""deuteron_block_0036""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9960005701560491,False,0.03947552507435059,"[1.9111111111111112, 1.8750000000000002, 1.8750000000000002]",0.7695916409711483,3,"[60.0, 159.0, 159.0]",0.004370856114025739,locked,6464,ok,True,5.661111111111111,lithium_triad_test,nuclear_triangle
0.03896476894059699,"[1.866666666666667, 1.8571428571428568, 1.8571428571428574]",0.007497247853997296,5.541987612011784,0.8843071098380546,0.9989572349247924,0.9984328273139272,0.9975931806980037,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0039"", ""deuteron_block_0054"", ""deuteron_block_0068""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9925027521460027,False,0.038964768940597416,"[1.866666666666667, 1.8571428571428568, 1.8571428571428574]",0.9034218850774798,3,"[86.0, 157.0, 149.0]",0.005756384374176443,locked,6465,ok,True,5.5809523809523816,lithium_triad_test,nuclear_triangle
0.03958581988470872,"[1.8571428571428577, 1.9166666666666667, 1.921052631578947]",0.00873194306791761,5.655276335503763,0.7981940569723415,0.998841159117189,0.994172985396949,0.9927262263526095,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0008"", ""deuteron_block_0085"", ""deuteron_block_0066""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9912680569320824,False,0.03958581988470833,"[1.8571428571428577, 1.9166666666666667, 1.921052631578947]",0.9211750743723811,3,"[211.0, 103.0, 148.0]",0.0077727172333694056,locked,6466,ok,True,5.6948621553884715,lithium_triad_test,nuclear_triangle
0.039681357259678564,"[1.9166666666666667, 1.921052631578947, 1.8571428571428572]",0.008364437033211035,5.655180798128792,0.78599087436529,0.9988846388898934,0.9965289673983954,0.9894629070291202,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0085"", ""deuteron_block_0066"", ""deuteron_block_0012""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.991635562966789,False,0.039681357259678585,"[1.9166666666666667, 1.921052631578947, 1.8571428571428572]",0.926446728767517,3,"[103.0, 148.0, 303.0]",0.012739915332446344,locked,6467,ok,True,5.694862155388471,lithium_triad_test,nuclear_triangle
0.039768776189188476,"[1.8750000000000002, 1.9459459459459458, 1.9374999999999998]",0.004956054700657257,5.7186771697567576,0.8561876085387427,0.9993636562843076,0.9872231721518996,0.9901626765643874,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0036"", ""deuteron_block_0014"", ""deuteron_block_0001""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9950439452993427,False,0.03976877618918806,"[1.8750000000000002, 1.9459459459459458, 1.9374999999999998]",0.6370783544151852,3,"[159.0, 279.0, 40.0]",0.005819119295063892,locked,6468,ok,True,5.758445945945946,lithium_triad_test,nuclear_triangle
0.03964350752319504,"[1.9047619047619047, 1.9111111111111112, 1.8571428571428577]",0.0062219902506936665,5.633372365492678,0.8206603768951969,0.9991839132558197,0.9991129781589119,0.9931731370726652,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0049"", ""deuteron_block_0011"", ""deuteron_block_0008""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9937780097493063,False,0.0396435075231949,"[1.9047619047619047, 1.9111111111111112, 1.8571428571428577]",0.9497309692298013,3,"[238.0, 60.0, 211.0]",0.014117625016296991,locked,6469,ok,True,5.673015873015873,lithium_triad_test,nuclear_triangle
0.038834857151177196,"[1.8518518518518519, 1.8571428571428568, 1.9365079365079363]",0.00737874925511593,5.606667788351468,0.8688745853259771,0.998974788445408,0.9837087373818967,0.985485592447087,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0040"", ""deuteron_block_0054"", ""deuteron_block_0047""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.992621250744884,False,0.03883485715117718,"[1.8518518518518519, 1.8571428571428568, 1.9365079365079363]",-0.15045614476187152,3,"[197.0, 157.0, 147.0]",0.004778494539526859,locked,6470,ok,True,5.645502645502646,lithium_triad_test,nuclear_triangle
0.03910763187666501,"[1.866666666666667, 1.8518518518518519, 1.9166666666666667]",0.006168603799934968,5.59607755330852,0.8250410284565555,0.9991794187416666,0.9922287488624585,0.992975909158956,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0084"", ""deuteron_block_0062"", ""deuteron_block_0085""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.993831396200065,False,0.039107631876665216,"[1.866666666666667, 1.8518518518518519, 1.9166666666666667]",0.508415848899269,3,"[284.0, 70.0, 103.0]",0.010615314705988567,locked,6471,ok,True,5.635185185185185,lithium_triad_test,nuclear_triangle
0.03855035016542978,"[1.8297872340425532, 1.8571428571428574, 1.8750000000000002]",0.0018522886824476868,5.523379741019981,0.8630645178693074,0.999797481489508,0.9903591603786727,0.9902862005899763,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0035"", ""deuteron_block_0068"", ""deuteron_block_0058""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9981477113175523,False,0.03855035016542985,"[1.8297872340425532, 1.8571428571428574, 1.8750000000000002]",0.8259340614092947,3,"[176.0, 149.0, 203.0]",0.005312152948579636,locked,6472,ok,True,5.561930091185411,lithium_triad_test,nuclear_triangle
0.03908889621392808,"[1.8709677419354842, 1.8709677419354842, 1.8571428571428572]",0.004786712447423133,5.559989444799897,0.839201023153535,0.9994017509189937,0.9979268710819069,0.9969271523775287,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0016"", ""deuteron_block_0016"", ""deuteron_block_0031""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9952132875525769,False,0.039088896213928415,"[1.8709677419354842, 1.8709677419354842, 1.8571428571428572]",0.8940210655930705,3,"[286.0, 286.0, 232.0]",0.007127752854199144,locked,6473,ok,True,5.599078341013826,lithium_triad_test,nuclear_triangle
0.039365773802507366,"[1.8709677419354842, 1.9111111111111112, 1.866666666666667]",0.005173891808526476,5.609379745910755,0.8098992931265948,0.9993195001844996,0.9962409304295718,0.9966495713277471,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0016"", ""deuteron_block_0011"", ""deuteron_block_0084""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9948261081914735,False,0.0393657738025075,"[1.8709677419354842, 1.9111111111111112, 1.866666666666667]",0.5810979886562497,3,"[286.0, 60.0, 284.0]",0.005928557871016679,locked,6474,ok,True,5.6487455197132626,lithium_triad_test,nuclear_triangle
0.03919029072069877,"[1.8571428571428574, 1.8909090909090907, 1.8888888888888888]",0.003053527329713708,5.597750546220139,0.8100634818413185,0.999640986572731,0.9935572895304695,0.9973399151862192,"[""nucleus"", ""nucleus"", ""nucleus""]","[""deuteron_block_0068"", ""deuteron_block_0044"", ""deuteron_block_0042""]","[""deuteron"", ""deuteron"", ""deuteron""]","[1.0, 1.0, 1.0]","[2.0, 2.0, 2.0]",3,"[2, 2, 2]",0.9969464726702862,False,0.039190290720698684,"[1.8571428571428574, 1.8909090909090907, 1.8888888888888888]",0.695762255583406,3,"[149.0, 168.0, 196.0]",0.008706054136571141,locked,6475,ok,True,5.636940836940838,lithium_triad_test,nuclear_triangle
